12345,99123456789,age-30-44.json,99156789,12/13/2017,10:22,12123232321,shopping_pos,12.37,0
12345,99123456789,age-30-44.json,99156790,12/13/2017,11:34,12123232321,shopping_pos,112.68,0
12347,99123456789,age-30-44.json,99156791,12/13/2017,12:46,12123232321,shopping_pos,212.99,0
12347,99123456789,age-30-44.json,99156792,12/13/2017,13:58,12123232321,shopping_pos,313.3,0
12347,99123456789,age-30-44.json,99156793,12/13/2017,15:10,12123232321,shopping_pos,413.61,0
12346,99123456790,age-50-60.json,99156989,12/14/2017,13:22,12123232321,shopping_pos,12.37,0
12346,99123456790,age-50-60.json,99156990,12/14/2017,13:25,12123232321,shopping_pos,22.37,0
12348,99123456790,age-50-60.json,99156991,12/14/2017,13:28,12123232321,shopping_pos,32.37,0
12348,99123456790,age-50-60.json,99156992,12/14/2017,13:31,12123232321,shopping_pos,42.37,0
12348,99123456790,age-50-60.json,99156993,12/14/2017,13:34,12123232321,shopping_pos,52.37,0
